epoch,loss,ppl,accuracy
0,  17.56267, 42400365.00625, 14.296
1,  4.84921, 127.63984, 20.837
2,  4.65124, 104.71443, 25.314
3,  4.51747, 91.60373, 26.640
4,  4.24093, 69.47255, 30.585
5,  4.29192, 73.10671, 31.300
6,  4.09974, 60.32438, 32.443
7,  4.06486, 58.25655, 33.261
8,  3.94255, 51.54998, 35.509
9,  3.82826, 45.98235, 37.019
10,  3.96261, 52.59447, 36.087
11,  3.87922, 48.38634, 37.503
12,  9.76461, 17406.74779, 38.806
13,  3.92400, 50.60227, 39.958
14,  3.86492, 47.69942, 40.912
15,  3.89494, 49.15291, 40.414
16,  3.99569, 54.36319, 39.163
17,  3.81728, 45.48032, 42.295
18,  3.91043, 49.92054, 41.557
19,  3.93370, 51.09571, 41.368
20,  4.07105, 58.61861, 40.456
21,  3.94085, 51.46227, 43.447
22,  4.10994, 60.94291, 40.809
23,  4.16183, 64.18888, 40.188
24,  4.08529, 59.45925, 42.826
25,  6.84351, 937.77431, 45.723
26,  4.09784, 60.20986, 44.811
27,  4.40771, 82.08096, 40.832
28,  4.43413, 84.27906, 40.282
29,  4.25742, 70.62728, 42.521
30,  4.25624, 70.54424, 43.908
31,  4.26780, 71.36482, 42.873
32,  4.18342, 65.58980, 44.623
33,  4.29339, 73.21408, 42.859
34,  4.40448, 81.81697, 42.695
35,  4.36842, 78.91873, 42.586
36,  4.35076, 77.53765, 43.800
37,  5.73533, 309.61491, 45.478
38,  4.59668, 99.15503, 42.756
39,  4.31677, 74.94642, 45.874
40,  4.68874, 108.71571, 40.983
41,  4.43844, 84.64299, 43.550
42,  4.47187, 87.51990, 43.541
43,  4.79661, 121.09894, 40.964
44,  4.57641, 97.16536, 41.613
45,  4.47746, 88.01082, 42.619
46,  4.70573, 110.57845, 40.959
47,  4.64719, 104.29130, 41.881
48,  4.86660, 129.87869, 39.732
49,  4.49160, 89.26421, 43.499
